index,prediction
86217,0.27 foot
86218,0.29 foot
86219,-0.00 foot
86220,0.23 foot
86221,0.02 foot
86222,0.22 foot
86223,0.18 foot
86224,0.17 foot
86225,0.24 foot
86226,0.24 foot
86227,0.01 foot
86228,0.20 foot
86229,0.20 foot
86230,0.20 foot
86231,0.30 foot
86232,0.06 foot
86233,0.06 foot
86234,0.21 kilogram
86235,0.13 foot
86236,0.25 foot
86237,0.25 foot
86238,0.15 foot
86239,
86240,0.38 foot
86241,0.38 foot
86242,0.30 foot
86243,0.23 foot
86244,0.09 foot
86245,0.09 foot
86246,-0.00 kilogram
86247,0.20 foot
86248,0.20 foot
86249,0.18 foot
86250,0.18 foot
86251,0.18 foot
86252,-0.00 foot
86253,-0.00 foot
86254,0.25 foot
86255,0.25 foot
86256,0.27 foot
86257,0.27 foot
86258,0.27 foot
86259,-0.00 foot
86260,-0.00 foot
86261,0.27 centilitre
86262,0.25 foot
86263,0.25 foot
86264,0.14 foot
86265,-0.00 foot
86266,-0.00 foot
86267,0.18 foot
86268,0.23 foot
86269,0.23 foot
86270,0.23 foot
86271,
86272,0.37 kilogram
86273,0.20 foot
86274,0.14 foot
86275,0.21 foot
86276,0.22 foot
86277,0.13 foot
86278,0.25 kilogram
86279,0.23 foot
86280,0.23 foot
86281,0.23 foot
86282,0.20 foot
86283,0.33 foot
86284,0.33 foot
86285,0.33 foot
86286,0.29 foot
86287,0.29 foot
86288,0.25 foot
86289,0.42 foot
86290,0.42 foot
86291,-0.00 kilogram
86292,0.39 foot
86293,0.29 foot
86294,0.29 foot
86295,0.30 foot
86296,0.07 foot
86297,0.07 foot
86298,0.32 foot
86299,0.32 foot
86300,0.05 kilogram
86301,0.05 kilogram
86302,0.17 foot
86303,0.14 foot
86304,0.20 foot
86305,0.20 foot
86306,0.17 foot
86307,0.17 foot
86308,-0.00 foot
86309,-0.00 foot
86310,0.29 foot
86311,0.29 foot
86312,0.29 foot
86313,0.27 foot
86314,0.27 foot
86315,0.27 foot
86316,0.22 foot
86317,0.22 foot
86318,0.40 foot
86319,0.20 foot
86320,0.10 foot
86321,0.08 foot
86322,0.34 foot
86323,0.34 foot
86324,0.34 foot
86325,0.21 foot
86326,0.21 foot
86327,0.23 foot
86328,0.18 foot
86329,0.09 foot
86330,0.09 foot
86331,0.18 foot
86332,0.18 foot
86333,0.09 foot
86334,
86335,0.17 kilogram
86336,0.18 foot
86337,0.35 foot
86338,0.41 foot
86339,0.08 foot
86340,0.17 foot
86341,0.17 foot
86342,0.13 foot
86343,0.33 foot
86344,0.33 foot
86345,-0.00 foot
86346,-0.00 foot
86347,0.41 foot
86348,0.19 foot
86349,0.19 foot
86350,0.06 foot
86351,0.32 foot
86352,0.32 foot
86353,0.21 foot
86354,0.21 foot
86355,0.35 foot
86356,0.11 foot
86357,0.11 foot
86358,0.47 kilogram
86359,0.23 foot
86360,0.17 centilitre
86361,
86362,0.21 kilogram
86363,0.30 foot
86364,0.21 foot
86365,0.21 foot
86366,0.21 foot
86367,0.28 foot
86368,0.07 foot
86369,-0.00 foot
86370,-0.00 foot
86371,-0.00 foot
86372,0.35 foot
86373,0.35 foot
86374,0.06 foot
86375,0.06 foot
86376,0.14 foot
86377,0.14 foot
86378,0.14 foot
86379,0.10 foot
86380,0.27 foot
86381,0.07 foot
86382,0.18 kilogram
86383,0.41 foot
86384,0.41 foot
86385,0.35 foot
86386,0.15 foot
86387,0.14 foot
86388,0.14 foot
86389,0.11 foot
86390,0.11 foot
86391,0.24 foot
86392,0.24 foot
86393,0.12 foot
86394,0.12 foot
86395,0.12 foot
86396,0.12 foot
86397,0.12 foot
86398,0.23 foot
86399,0.23 foot
86400,0.20 foot
86401,-0.00 foot
86402,0.12 foot
86403,0.19 foot
86404,0.03 kilogram
86405,0.03 kilogram
86406,0.31 foot
86407,0.18 foot
86408,-0.00 foot
86409,-0.00 foot
86410,-0.00 foot
86411,0.45 foot
86412,0.38 foot
86413,0.38 foot
86414,0.38 foot
86415,0.33 foot
86416,0.33 foot
86417,0.25 foot
86418,0.25 foot
86419,0.20 foot
86420,0.11 foot
86421,0.11 foot
86422,0.19 foot
86423,0.03 foot
86424,0.41 foot
86425,0.29 foot
86426,0.23 foot
86427,0.19 foot
86428,0.19 foot
86429,0.19 foot
86430,0.03 foot
86431,0.45 foot
86432,0.45 foot
86433,0.06 foot
86434,0.06 foot
86435,0.15 kilogram
86436,0.21 foot
86437,0.28 kilogram
86438,0.38 foot
86439,0.38 foot
86440,0.38 foot
86441,0.08 foot
86442,0.08 foot
86443,0.14 foot
86444,0.14 foot
86445,0.25 foot
86446,0.25 foot
86449,0.51 foot
86450,0.18 foot
86451,0.32 foot
86452,0.37 foot
86453,0.19 foot
86454,0.23 foot
86455,0.23 foot
86456,0.20 foot
86457,0.20 foot
86458,0.20 foot
86459,0.14 foot
86460,0.23 foot
86461,0.22 foot
86462,0.22 foot
86463,0.37 kilogram
86464,0.37 kilogram
86465,0.28 foot
86466,-0.00 foot
86467,0.26 foot
86468,0.26 foot
86469,0.26 foot
86470,0.21 foot
86471,0.09 foot
86472,0.28 foot
86473,0.15 foot
86474,0.22 foot
86475,0.22 foot
86476,0.22 foot
86477,0.13 foot
86478,-0.00 foot
86479,0.31 foot
86480,0.30 foot
86481,0.11 foot
86482,0.20 foot
86483,0.22 foot
86484,0.22 foot
86485,0.19 foot
86486,0.24 foot
86487,0.30 kilogram
86488,0.06 foot
86489,0.06 foot
86490,0.22 foot
86491,0.22 foot
86492,0.25 foot
86493,0.21 foot
86494,0.21 foot
86495,0.14 foot
86496,0.14 foot
86497,0.22 foot
86498,0.09 foot
86499,0.09 foot
86500,0.26 foot
86501,0.26 foot
86502,0.15 kilogram
86503,0.31 foot
86504,0.21 foot
86505,0.18 foot
86506,0.18 foot
86507,0.18 foot
86508,0.18 foot
86509,0.12 foot
86510,0.12 foot
86511,0.27 foot
86512,0.27 foot
86513,0.27 foot
86514,0.25 foot
86515,0.23 foot
86516,0.26 kilogram
86517,0.15 foot
86518,0.07 foot
86519,0.07 foot
86520,0.21 foot
86521,0.22 foot
86522,0.22 foot
86523,0.15 foot
86524,0.15 foot
86525,0.17 foot
86526,0.27 foot
86527,0.15 kilogram
86528,0.30 foot
86529,0.30 foot
86530,0.17 foot
86531,0.24 foot
86532,0.18 foot
86533,0.15 foot
86534,0.23 foot
86535,0.23 foot
86536,0.33 foot
86537,0.04 foot
86538,0.04 foot
86539,0.20 foot
86540,0.18 foot
86541,0.18 foot
86542,0.29 foot
86543,0.29 foot
86544,0.20 foot
86545,0.14 foot
86546,-0.00 kilogram
86547,0.31 foot
86548,0.07 foot
86549,0.36 foot
86550,0.36 foot
86551,0.01 foot
86552,0.22 foot
86553,0.23 foot
86554,-0.00 foot
86555,0.30 foot
86556,0.24 foot
86557,0.17 foot
86558,0.17 foot
86559,0.17 foot
86560,0.26 kilogram
86561,0.05 foot
86562,0.26 foot
86563,0.26 foot
86564,0.26 foot
86565,0.33 foot
86566,-0.00 foot
86567,0.17 foot
86568,0.31 foot
86569,0.13 kilogram
86570,-0.00 kilogram
86571,0.26 kilogram
86572,
86573,0.35 foot
86574,0.35 foot
86575,0.35 foot
86576,0.21 foot
86577,0.28 foot
86578,0.32 foot
86579,0.20 foot
86580,-0.00 foot
86581,0.16 foot
86582,0.20 foot
86583,0.01 foot
86584,-0.00 kilogram
86585,-0.00 foot
86586,-0.00 foot
86587,0.19 foot
86588,0.19 foot
86589,0.16 foot
86590,0.16 foot
86591,0.16 foot
86592,0.22 foot
86593,0.19 foot
86594,0.19 foot
86595,0.22 foot
86596,0.42 foot
86597,0.23 foot
86598,-0.00 foot
86599,0.11 kilogram
86600,0.15 kilogram
86601,0.15 kilogram
86602,0.33 foot
86603,0.50 foot
86604,-0.00 foot
86605,-0.00 foot
86606,0.29 foot
86607,0.15 foot
86608,0.09 foot
86609,0.15 foot
86610,0.01 foot
86611,0.01 foot
86612,0.13 foot
86613,0.13 foot
86614,0.15 foot
86615,0.25 foot
86616,0.25 foot
86617,0.05 foot
86618,0.09 foot
86619,0.04 foot
86620,0.01 foot
86621,0.01 foot
86622,0.01 foot
86623,0.30 kilogram
86624,0.21 foot
86625,0.27 foot
86626,0.27 foot
86627,0.38 foot
86628,-0.00 foot
86629,-0.00 foot
86630,-0.00 foot
86631,-0.00 foot
86632,0.36 foot
86633,0.19 kilogram
86634,0.17 foot
86635,0.17 foot
86636,0.15 foot
86637,0.15 foot
86638,0.29 foot
86639,0.25 foot
86640,0.25 foot
86641,0.28 foot
86642,0.28 foot
86643,0.28 foot
86644,0.15 foot
86645,0.15 foot
86646,0.15 foot
86647,-0.00 foot
86648,0.04 foot
86649,0.04 foot
86650,0.04 foot
86651,0.24 foot
86652,0.34 foot
86653,0.34 foot
86654,-0.00 foot
86655,0.21 foot
86656,0.21 foot
86657,0.17 foot
86658,0.19 foot
86659,0.19 foot
86660,0.25 foot
86661,0.08 foot
86662,0.08 foot
86663,0.66 foot
86664,0.66 foot
86665,-0.00 foot
86666,-0.00 foot
86667,0.28 foot
86668,0.28 foot
86669,0.28 foot
86670,0.27 foot
86671,0.27 foot
86672,0.42 foot
86673,0.42 foot
86674,0.25 foot
86675,0.11 foot
86676,0.18 foot
86677,0.09 foot
86678,0.09 foot
86679,0.21 foot
86680,0.21 foot
86681,0.20 foot
86682,0.20 foot
86683,0.07 foot
86684,0.07 foot
86685,0.07 foot
86686,0.19 foot
86687,-0.00 foot
86688,0.21 foot
86689,0.21 foot
86690,0.32 foot
86691,0.31 foot
86692,0.31 foot
86693,0.31 foot
86694,0.25 foot
86695,0.34 foot
86696,0.34 foot
86697,0.32 foot
86698,3.01 kilogram
86699,0.15 foot
86700,0.15 foot
86701,0.34 foot
86702,0.26 foot
86703,0.26 foot
86704,0.26 foot
86705,0.35 foot
86706,0.17 foot
86707,0.28 foot
86708,-0.00 foot
86709,0.18 foot
86710,0.18 foot
86711,0.18 foot
86712,0.25 foot
86713,0.25 foot
86714,0.25 foot
86715,0.22 kilogram
86716,0.30 foot
86717,0.06 foot
86718,0.24 foot
86719,0.24 foot
86720,0.25 foot
86721,0.25 foot
86722,0.34 foot
86723,0.34 foot
86724,0.25 foot
86725,0.25 foot
86726,0.16 foot
86727,0.16 foot
86728,0.16 foot
86729,0.22 foot
86730,0.22 foot
86731,0.13 kilogram
86732,
86733,0.09 foot
86734,0.09 foot
86735,
86736,0.27 foot
86737,0.27 foot
86738,0.27 foot
86739,0.28 foot
86740,-0.00 kilogram
86741,-0.00 kilogram
86742,0.19 kilogram
86743,0.25 foot
86744,0.22 foot
86745,0.22 foot
86746,0.18 foot
86747,0.08 foot
86748,0.26 foot
86749,0.26 foot
86750,0.47 foot
86751,0.47 foot
86752,0.27 foot
86753,0.27 foot
86754,0.10 foot
86755,0.10 foot
86756,0.10 foot
86757,0.20 foot
86758,0.20 foot
86759,0.07 kilogram
86760,0.07 kilogram
86761,0.09 foot
86762,0.21 foot
86763,0.30 foot
86764,0.38 foot
86765,0.22 foot
86766,0.02 foot
86767,0.07 foot
86768,0.07 foot
86769,0.07 foot
86770,0.27 foot
86771,0.17 foot
86772,0.17 foot
86773,0.17 foot
86774,0.22 kilogram
86775,0.13 foot
86776,0.26 foot
86777,0.26 foot
86778,0.26 foot
86779,0.22 foot
86780,0.22 foot
86781,0.23 foot
86782,0.11 kilogram
86783,0.28 foot
86784,0.36 foot
86785,0.22 foot
86786,0.22 foot
86787,0.18 foot
86788,0.18 foot
86789,0.18 foot
86790,0.23 foot
86791,0.23 foot
86792,0.20 foot
86793,0.36 foot
86794,0.13 foot
86795,0.47 foot
86796,0.47 foot
86797,0.47 foot
86798,0.30 foot
86799,0.30 foot
86800,0.21 foot
86801,0.27 kilogram
86802,0.15 foot
86803,0.15 foot
86804,0.15 foot
86805,0.22 foot
86806,0.14 foot
86807,0.23 foot
86808,0.23 foot
86809,0.14 foot
86810,0.29 foot
86811,0.29 foot
86812,0.26 foot
86813,0.26 foot
86814,0.23 foot
86815,0.23 foot
86816,0.23 foot
86817,0.19 foot
86818,0.32 foot
86819,0.32 foot
86820,0.32 foot
86821,0.36 foot
86822,0.36 foot
86823,0.21 foot
86824,
86825,0.29 kilogram
86826,0.25 foot
86827,0.25 foot
86828,0.21 foot
86829,0.22 foot
86830,0.29 kilogram
86831,0.33 foot
86832,0.23 foot
86833,0.23 foot
86834,0.25 foot
86835,
86836,
86837,0.17 foot
86838,0.17 foot
86839,0.17 foot
86840,0.30 foot
86841,0.30 foot
86842,0.26 foot
86843,0.27 foot
86844,0.14 foot
86845,0.14 foot
86846,0.24 foot
86847,0.24 foot
86848,0.28 foot
86849,0.24 foot
86850,-0.00 foot
86851,0.15 kilogram
86852,
86853,0.46 foot
86854,0.16 kilogram
86855,0.09 foot
86856,0.07 foot
86857,0.07 foot
86858,0.08 foot
86859,0.20 foot
86860,0.20 foot
86861,0.22 foot
86862,0.23 foot
86863,0.23 foot
86864,0.27 foot
86865,0.27 foot
86866,0.27 foot
86867,0.29 foot
86868,0.29 foot
86869,-0.00 foot
86870,0.38 foot
86871,0.32 foot
86872,0.25 foot
86873,0.25 foot
86874,0.14 foot
86875,-0.00 centilitre
86876,0.07 foot
86877,0.19 foot
86878,-0.00 foot
86879,-0.00 foot
86880,-0.00 foot
86881,0.15 foot
86882,0.27 foot
86883,0.30 foot
86884,0.09 foot
86885,0.09 foot
86886,0.09 foot
86887,0.25 foot
86888,0.07 foot
86889,0.07 foot
86890,0.16 foot
86891,0.25 foot
86892,0.25 foot
86893,0.19 foot
86894,0.18 foot
86895,0.18 foot
86896,0.18 foot
86897,0.13 foot
86898,0.16 foot
86899,0.16 foot
86900,0.23 foot
86901,0.13 foot
86902,0.29 foot
86903,0.38 foot
86904,0.25 foot
86905,0.14 foot
86906,0.06 centilitre
86907,0.49 foot
86908,0.34 foot
86909,0.34 foot
86910,0.10 foot
86911,0.23 foot
86912,-0.00 foot
86913,-0.00 foot
86914,0.15 foot
86915,0.15 foot
86916,-0.00 foot
86917,-0.00 foot
86918,-0.00 foot
86919,0.02 foot
86920,0.02 foot
86921,0.34 foot
86922,0.29 foot
86923,0.11 foot
86924,0.11 foot
86925,0.20 foot
86926,0.10 foot
86927,0.08 kilogram
86928,0.17 foot
86929,0.17 foot
86930,0.18 foot
86931,0.18 foot
86932,0.27 foot
86933,0.11 foot
86934,0.43 foot
86935,0.23 foot
86936,0.26 foot
86937,0.26 foot
86938,0.07 kilogram
86939,0.03 foot
86940,0.03 foot
86941,0.03 foot
86942,0.19 foot
86943,0.36 foot
86944,0.04 foot
86945,0.22 foot
86946,0.22 foot
86947,0.22 foot
86948,0.15 foot
86949,0.25 foot
86950,0.25 foot
86951,0.25 foot
86952,0.10 foot
86953,0.24 foot
86954,0.24 foot
86955,0.24 foot
86956,0.31 foot
86957,0.43 foot
86958,0.43 foot
86959,0.08 foot
86960,0.36 foot
86961,0.30 foot
86962,0.12 kilogram
86963,
86964,0.19 foot
86965,0.35 foot
86966,0.09 foot
86967,0.22 foot
86968,0.20 foot
86969,0.11 foot
86970,0.21 foot
86971,0.21 foot
86972,0.24 foot
86973,0.26 foot
86974,0.12 foot
86975,0.12 foot
86976,0.12 foot
86977,0.21 foot
86978,0.21 foot
86979,0.11 foot
86980,0.11 foot
86981,0.11 foot
86982,0.28 foot
86983,0.15 foot
86984,0.15 foot
86985,0.17 foot
86986,0.17 foot
86987,0.07 foot
86988,0.27 foot
86989,0.27 foot
86990,0.11 foot
86991,0.11 foot
86992,0.25 foot
86993,-0.00 foot
86994,-0.00 foot
86995,-0.00 foot
86996,0.19 foot
86997,0.19 foot
86998,0.25 foot
86999,0.15 foot
87000,0.15 foot
87001,0.11 foot
87002,0.04 foot
87003,0.04 foot
87004,0.20 kilogram
87005,0.18 foot
87006,0.18 foot
87007,-0.00 foot
87008,0.35 foot
87009,0.35 foot
87010,0.15 foot
87011,0.19 foot
87012,0.19 foot
87013,0.21 foot
87014,0.21 foot
87015,0.21 foot
87016,0.29 foot
87017,0.26 foot
87018,0.26 foot
87019,0.27 foot
87020,0.27 foot
87021,0.32 foot
87022,0.32 foot
87023,0.28 foot
87024,0.32 kilogram
87025,0.20 foot
87026,0.25 foot
87027,0.25 foot
87028,0.21 foot
87029,-0.00 foot
87030,-0.00 foot
87031,0.26 foot
87032,0.32 foot
87033,-0.00 foot
87034,-0.00 foot
87035,0.17 foot
87036,0.17 foot
87037,0.27 foot
87038,-0.00 foot
87039,-0.00 foot
87040,0.20 foot
87041,0.12 foot
87042,0.39 foot
87043,0.39 foot
87044,0.06 foot
87045,0.03 kilogram
87046,0.30 foot
87047,0.28 foot
87048,0.28 foot
87049,0.09 foot
87050,0.35 foot
87051,0.35 foot
87052,0.06 foot
87053,0.06 foot
87054,0.15 foot
87055,0.23 foot
87056,0.18 foot
87057,0.12 foot
87058,0.20 foot
87059,0.20 foot
87060,0.17 foot
87061,0.25 kilogram
87062,0.03 foot
87063,-0.00 foot
87064,-0.00 foot
87065,-0.00 foot
87066,0.15 foot
87067,0.15 foot
87068,0.28 foot
87069,0.28 foot
87070,0.28 foot
87071,0.30 foot
87072,-0.00 foot
87073,0.30 centilitre
87074,-0.00 foot
87075,0.13 foot
87076,0.25 foot
87077,0.25 foot
87078,0.12 kilogram
87079,0.10 foot
87080,0.10 foot
87081,0.10 foot
87082,-0.00 foot
87083,0.17 foot
87084,0.05 foot
87085,0.05 foot
87086,0.33 foot
87087,0.33 foot
87088,0.33 foot
87089,0.19 foot
87090,0.24 foot
87091,0.18 foot
87092,0.18 foot
87093,0.10 foot
87094,0.29 foot
87095,0.29 foot
87096,0.29 foot
87097,-8.91 foot
87098,-8.91 foot
87099,0.21 foot
87100,0.21 foot
87101,0.22 foot
87102,0.28 foot
87103,0.28 foot
87104,0.28 foot
87105,0.51 foot
87106,0.51 foot
87107,0.18 foot
87108,0.14 foot
87109,0.14 foot
87110,0.06 foot
87111,0.18 foot
87112,0.21 kilogram
87113,0.25 foot
87114,0.25 foot
87115,0.25 foot
87116,0.23 foot
87117,0.23 foot
87118,0.23 foot
87119,-0.00 kilogram
87120,0.25 foot
87121,-0.00 foot
87122,-0.00 foot
87123,0.26 foot
87124,0.26 foot
87125,0.20 foot
87126,0.20 foot
87127,0.19 foot
87128,0.19 foot
87129,0.17 foot
87130,0.17 foot
87131,0.23 foot
87132,0.23 foot
87133,0.39 foot
87134,0.11 foot
87135,0.11 foot
87136,0.32 foot
87137,0.32 foot
87138,0.32 foot
87139,0.06 foot
87140,0.06 foot
87141,0.06 foot
87142,0.21 kilogram
87143,
87144,0.20 foot
87145,-0.00 foot
87146,0.38 foot
87147,0.38 foot
87148,0.38 foot
87149,0.14 foot
87150,0.14 foot
87151,0.18 foot
87152,0.34 foot
87153,-0.00 foot
87154,-0.00 foot
87155,-0.00 foot
87156,0.08 foot
87157,0.28 foot
87158,0.46 foot
87159,0.21 foot
87160,0.21 foot
87161,0.21 foot
87162,0.41 foot
87163,0.38 foot
87164,0.44 foot
87165,0.44 foot
87166,0.44 foot
87167,0.05 foot
87168,0.29 foot
87169,0.25 foot
87170,0.25 foot
87171,0.21 foot
87172,0.05 foot
87173,0.05 foot
87174,0.05 foot
87175,0.13 foot
87176,0.23 foot
87177,0.27 foot
87178,0.27 foot
87179,0.41 foot
87180,0.41 foot
87181,0.20 foot
87182,0.36 foot
87183,
87184,0.24 kilogram
87185,-0.00 foot
87186,-0.00 foot
87187,0.04 foot
87188,0.04 foot
87189,0.22 foot
87190,0.22 foot
87191,0.22 foot
87192,0.15 foot
87193,0.17 foot
87194,0.19 foot
87195,0.02 centilitre
87196,0.28 foot
87197,0.13 foot
87198,0.13 foot
87199,0.13 foot
87200,0.28 kilogram
87201,0.52 foot
87202,0.52 foot
87203,0.15 foot
87204,0.31 foot
87205,0.29 foot
87206,0.29 foot
87207,0.29 foot
87208,0.22 foot
87209,0.05 foot
87210,0.05 foot
87211,0.22 foot
87212,0.22 foot
87213,-0.00 foot
87214,-0.00 foot
87215,-0.00 foot
87216,0.19 foot
87217,0.15 foot
87218,0.23 foot
87219,0.33 foot
87220,0.33 foot
87221,0.33 foot
87222,-0.00 foot
87223,0.26 foot
87224,0.44 foot
87225,0.44 foot
87226,0.23 foot
87227,0.27 foot
87228,0.27 foot
87229,0.23 foot
87230,0.30 foot
87231,0.30 foot
87232,0.19 foot
87233,0.19 foot
87234,0.19 foot
87235,0.19 foot
87236,0.19 foot
87237,0.10 foot
87238,0.38 kilogram
87239,0.25 foot
87240,0.25 foot
87241,0.12 foot
87242,0.12 foot
87243,0.28 foot
87244,0.23 foot
87245,0.32 foot
87246,0.25 foot
87247,0.26 foot
87248,0.04 foot
87249,0.04 foot
87250,0.21 foot
87251,0.19 foot
87252,0.19 foot
87253,0.03 kilogram
87254,0.12 foot
87255,0.05 foot
87256,0.05 foot
87257,0.05 foot
87258,0.20 foot
87259,0.20 foot
87260,0.20 foot
87261,-0.00 foot
87262,0.20 foot
87263,-0.00 foot
87264,-0.00 foot
87265,-0.00 foot
87266,0.21 foot
87267,0.07 foot
87268,0.07 foot
87269,0.19 foot
87270,0.24 foot
87271,0.14 foot
87272,0.22 foot
87273,0.13 foot
87274,0.25 foot
87275,0.25 foot
87276,0.18 foot
87277,0.18 foot
87278,0.18 foot
87279,0.13 foot
87280,0.31 foot
87281,0.02 foot
87282,-0.00 foot
87283,-0.00 foot
87284,-0.00 foot
87285,0.16 foot
87286,0.19 foot
87287,0.43 foot
87288,0.19 foot
87289,0.03 foot
87290,0.03 foot
87291,-21.40 foot
87292,0.27 kilogram
87293,0.56 foot
87294,0.56 foot
87295,0.05 foot
87296,0.05 foot
87297,0.24 foot
87298,0.24 foot
87299,0.30 foot
87300,0.30 foot
87301,0.30 foot
87302,0.17 foot
87303,0.31 foot
87304,0.23 foot
87305,0.22 foot
87306,0.22 foot
87307,0.17 foot
87308,0.34 foot
87309,-0.00 kilogram
87310,0.14 foot
87311,-0.00 foot
87312,0.08 foot
87313,0.08 foot
87314,0.29 foot
87315,0.09 kilogram
87316,0.30 foot
87317,0.30 foot
87318,0.28 foot
87319,0.28 foot
87320,0.28 foot
87321,0.18 foot
87322,0.20 foot
87323,0.30 foot
87324,0.12 foot
87325,0.12 foot
87326,0.12 foot
87327,0.08 foot
87328,0.21 foot
87329,0.21 foot
87330,0.21 foot
87331,0.13 foot
87332,0.13 foot
87333,0.30 foot
87334,0.30 foot
87335,0.30 foot
87336,0.18 foot
87337,0.18 foot
87338,0.33 foot
87339,0.27 foot
87340,0.15 foot
87341,0.15 foot
87342,0.13 foot
87343,0.11 foot
87344,0.26 foot
87345,0.26 foot
87346,0.09 foot
87347,0.17 foot
87348,0.21 foot
87349,0.21 foot
87350,0.06 foot
87351,0.06 foot
87352,0.26 foot
87353,0.26 foot
87354,0.38 foot
87355,0.23 foot
87356,0.44 foot
87357,0.17 foot
87358,0.26 foot
87359,0.02 foot
87360,0.02 foot
87361,0.15 foot
87362,0.15 foot
87363,0.23 foot
87364,0.36 foot
87365,0.36 foot
87366,0.20 foot
87367,0.01 foot
87368,0.01 foot
87369,0.16 foot
87370,0.27 foot
87371,0.27 foot
87372,0.16 foot
87373,0.21 foot
87374,0.22 foot
87375,0.12 foot
87376,0.26 foot
87377,0.13 kilogram
87378,0.35 foot
87379,0.35 foot
87380,0.35 foot
87381,0.25 foot
87382,0.30 kilogram
87383,0.19 foot
87384,0.19 foot
87385,0.22 foot
87386,-0.00 foot
87387,-0.00 foot
87388,0.30 foot
87389,0.20 kilogram
87390,0.15 foot
87391,0.13 foot
87392,0.13 foot
87393,0.13 foot
87394,0.20 foot
87395,0.20 foot
87396,0.38 foot
87397,0.20 foot
87398,0.20 foot
87399,0.27 foot
87400,0.27 foot
87401,0.29 foot
87402,0.29 foot
87403,0.15 foot
87404,0.33 kilogram
87405,0.20 centilitre
87406,0.25 foot
87407,0.25 foot
87408,0.16 foot
87409,-0.00 kilogram
87410,-0.00 foot
87411,-0.00 foot
87412,0.47 foot
87413,0.19 foot
87414,0.37 foot
87415,0.37 foot
87416,0.23 foot
87417,0.23 foot
87418,0.10 foot
87419,0.10 foot
87420,-0.00 foot
87421,-0.00 foot
87422,-0.00 foot
87423,0.11 foot
87424,0.24 foot
87425,0.24 foot
87426,0.24 foot
87427,0.32 centilitre
87428,0.14 foot
87429,-0.00 foot
87430,0.26 kilogram
87431,-0.00 foot
87432,0.06 foot
87433,0.06 foot
87434,0.26 foot
87435,0.26 foot
87436,0.26 foot
87437,0.22 kilogram
87438,-0.00 foot
87439,-0.00 foot
87440,0.36 foot
87441,0.20 foot
87442,0.20 foot
87443,0.02 foot
87444,0.06 foot
87445,0.06 foot
87446,0.06 foot
87447,0.30 foot
87448,0.30 foot
87449,
87450,
87451,0.31 foot
87452,0.25 foot
87453,0.26 foot
87454,0.37 foot
87455,0.22 foot
87456,0.29 foot
87457,0.29 foot
87458,0.28 kilogram
87459,0.10 foot
87460,0.06 kilogram
87461,0.30 foot
87462,0.22 kilogram
87463,0.22 kilogram
87464,0.19 kilogram
87465,0.19 kilogram
87466,0.04 foot
87467,0.41 foot
87468,0.41 foot
87469,-0.00 foot
87470,-0.00 foot
87471,0.22 foot
87472,0.25 foot
87473,0.25 foot
87474,0.23 foot
87475,0.19 foot
87476,0.19 foot
87477,0.19 foot
87478,0.19 foot
87479,0.36 foot
87480,0.17 kilogram
87481,0.38 foot
87482,0.19 foot
87483,0.19 foot
87484,0.24 foot
87485,0.24 foot
87486,-0.00 foot
87487,-0.00 foot
87488,0.43 foot
87489,0.43 foot
87490,0.26 kilogram
87491,0.26 kilogram
87492,-0.00 foot
87493,-0.00 foot
87494,0.41 foot
87495,0.41 foot
87496,0.41 foot
87497,0.27 foot
87498,0.27 foot
87499,0.32 foot
87500,0.18 kilogram
87501,0.18 kilogram
87502,0.22 foot
87503,0.17 foot
87504,0.17 foot
87505,0.32 foot
87506,0.28 foot
87507,0.18 foot
87508,0.18 foot
87509,0.20 foot
87510,0.20 foot
87511,0.30 foot
87512,0.30 foot
87513,0.25 foot
87514,0.25 foot
87515,0.49 foot
87516,0.49 foot
87517,0.07 foot
87518,0.24 foot
87519,0.24 foot
87520,0.03 foot
87521,0.17 foot
87522,-0.00 foot
87523,0.16 foot
87524,0.16 foot
87525,0.25 foot
87526,0.25 foot
87527,0.42 foot
87528,0.42 foot
87529,0.09 foot
87530,0.30 kilogram
87531,0.29 foot
87532,0.29 foot
87533,0.05 foot
87534,0.05 foot
87535,0.02 foot
87536,0.23 foot
87537,0.23 foot
87538,0.20 foot
87539,0.20 foot
87540,-0.00 foot
87541,0.21 foot
87542,0.42 foot
87543,0.19 foot
87544,0.19 foot
87545,0.19 foot
87546,0.31 foot
87547,0.31 foot
87548,0.28 foot
87549,
87550,0.26 foot
87551,0.26 foot
87552,0.09 foot
87553,0.09 foot
87554,0.15 foot
87555,0.32 foot
87556,0.32 foot
87557,0.14 foot
87558,0.14 foot
87559,0.40 foot
87560,0.40 foot
87561,0.26 foot
87562,0.26 foot
87563,0.31 foot
87564,0.38 foot
87565,0.33 foot
87566,0.32 foot
87567,0.32 foot
87568,0.20 foot
87569,0.32 foot
87570,0.32 foot
87571,0.32 foot
87572,-0.00 foot
87573,-0.00 foot
87574,0.25 foot
87575,-0.00 foot
87576,0.15 foot
87577,0.15 foot
87578,0.30 foot
87579,0.30 foot
87580,0.27 foot
87581,0.21 foot
87582,-0.00 foot
87583,0.20 foot
87584,0.53 foot
87585,0.32 foot
87586,0.14 foot
87587,0.23 foot
87588,0.23 foot
87589,0.19 foot
87590,0.19 foot
87591,-0.00 foot
87592,0.25 foot
87593,0.34 foot
87594,0.36 foot
87595,0.36 foot
87596,0.36 foot
